Accuracy,False Negatives,False Positives,Iteration,Negatives,Positives,True Negatives,True Positives
0.9970389170896785,0.4,3.1,123.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,124.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,125.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,126.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,127.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,128.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,129.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,130.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,131.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,132.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,133.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,134.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,135.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,136.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,137.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,138.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,139.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,140.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,141.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,142.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,143.0,608.0,574.0,607.6,570.9
0.9970389170896785,0.4,3.1,144.0,608.0,574.0,607.6,570.9
0.9972927241962776,0.3,2.9,145.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,146.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,147.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,148.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,149.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,150.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,151.0,608.0,574.0,607.7,571.1
0.9972927241962776,0.3,2.9,152.0,608.0,574.0,607.7,571.1
0.9974619289340103,0.3,2.7,153.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,154.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,155.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,156.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,157.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,158.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,159.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,160.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,161.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,162.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,163.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,164.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,165.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,166.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,167.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,168.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,169.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,170.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,171.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,172.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,173.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,174.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,175.0,608.0,574.0,607.7,571.3
0.9975465313028765,0.6,2.3,176.0,608.0,574.0,607.4,571.7
0.9975465313028765,0.6,2.3,177.0,608.0,574.0,607.4,571.7
0.9975465313028765,0.4,2.5,178.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,179.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,180.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,181.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,182.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,183.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,184.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,185.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,186.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,187.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,188.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,189.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,190.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,191.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,192.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,193.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,194.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,195.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.4,2.5,196.0,608.0,574.0,607.6,571.5
0.9975465313028765,0.3,2.6,197.0,608.0,574.0,607.7,571.4
0.9974619289340103,0.3,2.7,198.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,199.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,200.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,201.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,202.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,203.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,204.0,608.0,574.0,607.7,571.3
0.9974619289340103,0.3,2.7,205.0,608.0,574.0,607.7,571.3
0.9977157360406093,0.3,2.4,206.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,207.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,208.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,209.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,210.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,211.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,212.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,213.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,214.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,215.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,216.0,608.0,574.0,607.7,571.6
0.9977157360406093,0.3,2.4,217.0,608.0,574.0,607.7,571.6
0.9979695431472082,0.3,2.1,218.0,608.0,574.0,607.7,571.9
0.9979695431472082,0.3,2.1,219.0,608.0,574.0,607.7,571.9
0.9979695431472082,0.3,2.1,220.0,608.0,574.0,607.7,571.9
0.9979695431472082,0.3,2.1,221.0,608.0,574.0,607.7,571.9
0.9979695431472082,0.3,2.1,222.0,608.0,574.0,607.7,571.9
0.9978849407783418,0.3,2.2,223.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,224.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,225.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,226.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,227.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,228.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,229.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,230.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,231.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,232.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,233.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,234.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,235.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,236.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,237.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,238.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,239.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,240.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,241.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,242.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,243.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,244.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,245.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,246.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,247.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,248.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,249.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,250.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,251.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,252.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,253.0,608.0,574.0,607.7,571.8
0.9978849407783418,0.3,2.2,254.0,608.0,574.0,607.7,571.8
0.9978003384094756,0.3,2.3,255.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,256.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,257.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,258.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,259.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,260.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,261.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,262.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,263.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,264.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,265.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,266.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,267.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,268.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,269.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,270.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,271.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,272.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,273.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,274.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,275.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,276.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,277.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,278.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,279.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,280.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,281.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,282.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,283.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,284.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,285.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,286.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,287.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,288.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,289.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,290.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,291.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,292.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,293.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,294.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,295.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,296.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,297.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,298.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,299.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,300.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,301.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,302.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,303.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,304.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,305.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,306.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,307.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,308.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,309.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,310.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,311.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,312.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,313.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,314.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,315.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,316.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,317.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,318.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,319.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,320.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,321.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,322.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,323.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,324.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,325.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,326.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,327.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,328.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,329.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,330.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,331.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,332.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,333.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,334.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,335.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,336.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,337.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,338.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,339.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,340.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,341.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,342.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,343.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,344.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,345.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,346.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,347.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,348.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,349.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,350.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,351.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,352.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,353.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,354.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,355.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,356.0,608.0,574.0,607.7,571.7
0.9978003384094756,0.3,2.3,357.0,608.0,574.0,607.7,571.7
0.9977157360406093,0.2,2.5,358.0,608.0,574.0,607.8,571.5
0.9978003384094756,0.2,2.4,359.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,360.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,361.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,362.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,363.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,364.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,365.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,366.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,367.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,368.0,608.0,574.0,607.8,571.6
0.9978003384094756,0.2,2.4,369.0,608.0,574.0,607.8,571.6
0.9977157360406093,0.4,2.3,370.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,371.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,372.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,373.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,374.0,608.0,574.0,607.6,571.7
0.9977157360406093,0.4,2.3,375.0,608.0,574.0,607.6,571.7
