Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.45976388837000787,0.526635125666082,0.6152827117315232,0.39925035154705935,0.6139736301775344,0.9086549560178036,0.4596714790807307,0.5243311895528985,0.20673761616364944,0.9109355578307013,0.607266229182212,0.244380161884053,0.46994964042839604,0.13821495450496943,0.20504928243391746,0.8727001846172117,1.0
0.26756827436769154,0.24249271678100745,0.22703326176040622,0.6003851132157633,0.14447783556908064,0.5218631704873234,0.26416101944608134,0.3242967150000705,0.7554086852210027,0.9715520468909224,0.9505677372892473,0.7525717026405278,0.2761632700086878,0.5890600531753641,0.7129108899632515,0.9660241508000105,0.0
0.18590054918369633,0.1731767509148161,0.17580412898028938,0.4900573852107475,0.14797467836670566,0.5284036273470823,0.1836144667059517,0.23203152643162067,0.7163674994623807,0.9602981121078383,0.9453337661210021,0.7476099569634092,0.37235849402845383,0.6309168970251382,0.7074205449405854,0.9693630543721501,0.0
0.43598460791272836,0.553015859220673,0.6920700071461161,0.2618206632590874,0.8033357882184632,0.9628423539835059,0.43444313494401887,0.5007050404554236,0.21150838486399684,0.9313177685685673,0.5036247307883842,0.11149796642004825,0.6209840808129347,0.07144704135358339,0.09039761295318025,0.8846648997314598,1.0
0.4930885045018119,0.5786669129109879,0.7060779263551883,0.3470161348461345,0.7434290943213591,0.9481706160050224,0.4943098114319387,0.5569688756261582,0.22354057883143008,0.8932751358312796,0.5519818873857331,0.14957510318730366,0.5264842934638566,0.08114554787963103,0.12248194485520258,0.858468988769196,1.0
0.3736130309709717,0.45398037650032524,0.5514141237773384,0.3194560769818665,0.6113017166896401,0.9077013497482488,0.3724771655863288,0.4373163827977104,0.4796013071381356,0.928374840841586,0.6074086489568588,0.24700466255321823,0.5544447885238455,0.15820793381843265,0.20738946771889027,0.8825572824722077,1.0
0.35721223895094706,0.318080670363953,0.2968410637545163,0.6800674690502897,0.16949615626441336,0.5660044172579383,0.35244180907483796,0.4202878556764959,0.7732624462929919,0.983528276280669,0.9445637125941574,0.7173868074828513,0.21117976504346295,0.5130163226365754,0.6742040695286757,0.9848913138476942,0.0
0.1811932603579034,0.17561927730912938,0.1894683096399598,0.44911652555423026,0.17993725420793272,0.5827642843480064,0.17858721272834413,0.22655690451086224,0.7118319333194344,0.9667597610096159,0.9222527321814331,0.7027095122474235,0.4094608592211126,0.5883744050727426,0.65821348844317,0.9862968073821585,0.0
0.2261926999663765,0.21158905443991205,0.22600225705631966,0.49670785524324734,0.19072175764582042,0.5991741398577067,0.22280126694166175,0.27817456601392626,0.6462078348305006,0.9758705894824563,0.9353400251861597,0.6868550771278586,0.3658715821425327,0.5476237234496667,0.6410435419582904,0.9732428251889056,0.0
0.16249486307767028,0.1479041168067183,0.15636417510155323,0.46417813024147375,0.14196661339436906,0.5170854026097376,0.1592700353565115,0.20462958386734253,0.6580003384711529,0.9807957469918047,0.9603588122802965,0.7577036637240367,0.3950266601135925,0.6563818312287681,0.7186006174041067,0.9864614297452521,0.0
0.5324466694063585,0.5986778852682523,0.6956275439098463,0.4285890534591274,0.6686698397844653,0.9268481477807772,0.5332940483205657,0.5948387434685792,0.6150136143100692,0.897712939454181,0.5780456872498233,0.2019985969549452,0.44224421360147526,0.10168652984740516,0.16766523233347566,0.8532035373945372,1.0
0.6059326782979041,0.7066958538612378,0.7838139014161649,0.44429560173619803,0.7396046556893017,0.9471663642834821,0.605406599882145,0.6637145593072878,0.45815584809181525,0.9130224110960153,0.47652208723212297,0.15235940353676583,0.42592915928133374,0.06523197935063531,0.12485226782590457,0.8620172097333496,1.0
0.09599506855456345,0.08469356161630458,0.07149715499503194,0.4516451707614744,0.06852261955344706,0.3368142946373148,0.09351060695344726,0.12414390315115732,0.7340131628018719,0.9749518394192679,0.9662915510567648,0.8756708592516752,0.4061038444919421,0.8402622791656883,0.8524820639152095,0.9960906902110257,0.0
0.11648671872081294,0.10814652261373887,0.1124443287906782,0.42483527290410866,0.11889726807253499,0.4697114582995321,0.1148718326458456,0.14938213881492718,0.6606135320694989,0.9543020206855989,0.9509274236108286,0.793249125344843,0.4326980277730803,0.727576236399379,0.7583172971649111,0.9915705056752762,0.0
0.3804498075989091,0.47678875677398214,0.5750172710199808,0.32045508858992655,0.6342384639561287,0.9156830295418306,0.3848335297583972,0.44436918322045194,0.1863358266101422,0.8483839926735763,0.5671697069369246,0.218357444137152,0.574068498349502,0.13987780839220496,0.18200441903632514,0.6816754414208464,1.0
0.5014756976874509,0.577589594004675,0.6925141332875744,0.3740825134905493,0.7080339600618663,0.9385347559615699,0.4989871832645846,0.5650991422834987,0.719265465091562,0.9407173848030221,0.5693896975868377,0.17617957417314264,0.49346323528161157,0.09343006433050191,0.14526576871761662,0.89929564493589,1.0
0.15984234318377105,0.15668924509819931,0.16272284328862768,0.44416046485014266,0.1572692441858767,0.5451808798358905,0.15776001767825573,0.20149516693622074,0.7429932911462099,0.9591163103726904,0.9207561724543896,0.7352219240623153,0.41409786574037183,0.6346326433592101,0.6937585319327202,0.9879755588539691,0.0
0.44590353793850634,0.5311435694925015,0.6478326109162195,0.3340193166336122,0.6962773866835488,0.9351568468047742,0.44803329404832054,0.5105950383823695,0.5747423117245737,0.88129323730492,0.5705470230371303,0.18242017117917025,0.5405521004306454,0.10663186402125058,0.15065381618380805,0.860059582653483,1.0
0.6546493817013487,0.7780487672393657,0.7915745831437289,0.5073692014386941,0.6986524061492108,0.9358467102495672,0.6603933411903359,0.7081531607624596,0.5787643792726538,0.8425329086592704,0.41552555980384803,0.18470947825400963,0.35964259953590283,0.07411786860542344,0.15263453232803148,0.9349378761991113,1.0
0.48072253147532407,0.5817268607289195,0.6911772393541794,0.3407452179555357,0.7338721451602093,0.9456447807188108,0.4828189451974072,0.5449207021230105,0.12284470986573527,0.8819588546372071,0.5232384582697654,0.15754340162993968,0.5305201705842889,0.0873067843218002,0.12927429314647446,0.8861996170495379,1.0
0.22970448686815856,0.2259762410442208,0.24013125132886826,0.4810374275095062,0.2112859256147654,0.6281883992633981,0.22749705362404243,0.28213743618720566,0.6722783112608339,0.9547381795610488,0.8977143498044168,0.6576362499790803,0.3823104435841414,0.5182937997019175,0.6096808103395222,0.9524520562195805,0.0
0.12874061344192475,0.12250292867786737,0.09013694128259936,0.5083535197812212,0.06199887748471201,0.3154299402191051,0.12728344136711844,0.1642837470603961,0.7529219183104914,0.9498873910460122,0.9403106491546144,0.8862786691248334,0.3539188131911007,0.8252005004476578,0.8648114105047252,0.9877233463395455,0.0
0.29185190719916315,0.274162271386591,0.2997441605071248,0.5203315924843166,0.2459815738831808,0.6713680123260118,0.2879345904537419,0.35081038628884303,0.6874804689098888,0.9773338159003865,0.9140506270076861,0.6145266753360177,0.343698531294543,0.45054126189908167,0.5640722310713434,0.9814056873422058,0.0
0.36270407591437215,0.3473565853155096,0.3189346084174662,0.651951022621459,0.20031774372321018,0.613065890562275,0.3602865350618739,0.4260072767619493,0.613790426180446,0.9478847724603238,0.8688933080830259,0.6737055972822124,0.23400761205947704,0.47205640531232346,0.6268842250892906,0.9727269805513826,0.0
0.10187917958680465,0.10733355422897496,0.08229094533757858,0.4466364900955132,0.08076838617607915,0.3738820522669114,0.10172362993517974,0.13143269571851093,0.7429140402624591,0.9252473810095794,0.9034103486961764,0.8542861556739006,0.4119001167174282,0.8095995878855164,0.8277725652887574,0.9858428352193248,0.0
0.3149773975417492,0.5043572570555337,0.6284901831603937,0.11323207414413008,0.8790973734422762,0.9789069403193084,0.3175088391278727,0.37569797062618215,0.19491247091895325,0.8740102605541924,0.37584182085091455,0.06730649846552686,0.8103959579710018,0.07093377422068371,0.0539356087628764,0.9347332354577974,1.0
0.2820263757611985,0.40655842780243256,0.5250593325973882,0.17932675322224007,0.6997321258380057,0.9361590707724411,0.2875847083087802,0.34013034522180574,0.14156614719762975,0.8247387742124732,0.524156548312597,0.17809294634017725,0.7315534250479065,0.13913398342634753,0.14691598500449812,0.8248642850825061,1.0
0.5962192251653154,0.6359929530669188,0.7533890252761407,0.4602435720010148,0.6988785196272295,0.9359121894883201,0.5942103712433706,0.6547409155177086,0.6490530760573442,0.9306344100152729,0.6060554597369959,0.18323756793949547,0.40593065568818976,0.08187279329121633,0.1513607743382401,0.9102436246980556,1.0
0.2525497814473045,0.24180105993695425,0.1842643344720425,0.6484921704813058,0.08803676488157053,0.3942297838572853,0.25009207424867413,0.3076967360873548,0.7394335560601343,0.9570289004017997,0.9107800903613111,0.8419153950434931,0.2360149435310751,0.6883182024776506,0.8135673974523285,0.9811400731599644,0.0
0.16277505884111032,0.15196171625049582,0.1900518722531641,0.39898843763988895,0.2055108545368692,0.6203227797857288,0.15936210960518563,0.2049603336375798,0.6873653946870663,0.9843782191044342,0.9467993330393086,0.6679799015079039,0.45857849653830973,0.5649954085981463,0.6207418334658598,0.9923800769342931,0.0
0.4012216535285986,0.3879651709134761,0.31157499002888656,0.7555155664725052,0.15021423017590796,0.5325254198414832,0.4008360341779611,0.46563651387065547,0.7068325929242215,0.9165318875498601,0.8412468719761752,0.7448181893675645,0.1561176543880854,0.5189878139876739,0.7043359669510871,0.976980774402101,0.0
0.4126723203945156,0.4085754584942524,0.4335289335915149,0.5602280493660441,0.34448131839450535,0.7652990508990533,0.4099697996464349,0.4772589998708322,0.5073603515108948,0.9487097859448006,0.8091906189614013,0.4991461887063095,0.30828849482716714,0.31494815253870023,0.445898213239097,0.9857810844836276,0.0
0.23349646953338066,0.21988712594853868,0.22633589580704463,0.5159287542228097,0.1819037786103401,0.585822576031138,0.23031452563347082,0.28640622739889265,0.6082636664031684,0.9713723048168794,0.9287859346612204,0.6982161124279712,0.3495921844950188,0.5545907306386907,0.6533363785191769,0.9600871034870754,0.0
0.11304965068928158,0.1314890357905261,0.0958603351822679,0.45295444366987553,0.09070587820439581,0.4014249322493716,0.11303034767236299,0.1451771257203201,0.6126767821659921,0.9218004673593125,0.8559495524689035,0.8359458913354625,0.4083850078845418,0.7788974795948184,0.8067360204666202,0.9584410309378568,0.0
0.10085179512085778,0.10055278228923964,0.07210262701596337,0.46494584348228496,0.06346418762383516,0.3203421189794697,0.0996611667648792,0.1301625009578499,0.7154435400018333,0.9470281988614042,0.9244832027235501,0.8842706999411278,0.3934982228460107,0.8464248284568888,0.8624738909002457,0.9950332518828492,0.0
0.2664474913139313,0.2737693668442886,0.2646718244202345,0.5299914715116197,0.20971374218993272,0.6260679406058764,0.26443724219210374,0.3230633338393228,0.758522765968319,0.9483633922689271,0.8473814712894076,0.6573639519657081,0.34098826602265153,0.4999469940602031,0.6093902431205653,0.9162626597050748,0.0
0.2986886838271005,0.2867533229403745,0.215087107007518,0.7041715568811083,0.09201704770618722,0.4049077503723663,0.2975839717147908,0.3582041417003721,0.7330041587317827,0.9315341134250579,0.8924150801650299,0.8345215183383528,0.19429564386881096,0.6540601903109388,0.8051082405315462,0.9687171610936846,0.0
0.41368102514289984,0.5024054086840959,0.6395975362026627,0.2776789534885574,0.7350215613509802,0.9459514514305154,0.4122532410135533,0.4782794503159218,0.19701972099206277,0.9307494535137187,0.5740352301508675,0.1601996624666215,0.5951529222061648,0.1007642203581174,0.13154455777664717,0.951868371856126,1.0
0.20443082900586543,0.2014025062602189,0.1944441036051614,0.5009544805421702,0.15997052318940444,0.5498990038705762,0.202010901591043,0.25340958025488747,0.7192927809541623,0.960887709039707,0.9052637682200145,0.7308158423875303,0.36128463077320677,0.6027209213463717,0.6889150913127985,0.9808292348317504,0.0
0.536276011506706,0.6085312793659932,0.7456881121236154,0.3712111920262028,0.762226403554329,0.9529837063705443,0.5346199175014732,0.5984855684278139,0.5779137865659364,0.9286587607082267,0.5633313507930295,0.13843257054928476,0.49771153273768975,0.06869339060722272,0.11302916661598587,0.8869664844042089,1.0
0.510087047483842,0.6058298343101628,0.7278102659379907,0.3451455000349838,0.7665082752829226,0.9540523095369186,0.5102018267530937,0.5734123940236744,0.17476135809506813,0.9072000195662171,0.5236905884708316,0.1371182418774886,0.5226813521615378,0.07211890805635589,0.11191764182890675,0.9164498610144941,1.0
0.22256883475921843,0.2157064043440397,0.2141790338911001,0.5097107952486996,0.17382127153062119,0.5730560041947431,0.2202231879787861,0.2740755674796993,0.6315778183232141,0.957812416831615,0.9109700094393713,0.7107678538499014,0.3535894330104795,0.5726236185958483,0.6669815087489239,0.9778514268108733,0.0
0.5829379459782568,0.7367702522374738,0.7433606726853536,0.45044884027209814,0.6969719414021126,0.9353589876346338,0.5871390689451974,0.6424083402352988,0.5372772158691378,0.8577260047025355,0.3850711387866502,0.18449928475706823,0.41552750522074033,0.08452865899507037,0.15245257912971713,0.9084520529857698,1.0
0.31423020883924235,0.2946838385868475,0.3035678026313468,0.5669496060243199,0.2265008470683643,0.6479425986011978,0.309848261638185,0.3748992091185285,0.5771337171513279,0.9822862464769944,0.9081518030693957,0.6390201071261676,0.30356116755701745,0.46215877155489804,0.5898883955923393,0.9741190449697013,0.0
0.10537228677102402,0.10098914171179667,0.10304362662608724,0.4124367909293251,0.11565810240515227,0.4625042489003517,0.10411756040070713,0.13574365706852784,0.638600354737062,0.9479446779552148,0.9386831674530522,0.7982542256571051,0.44513170806469937,0.7418115574885916,0.763952968999364,0.9908121637008891,0.0
0.2325811633728098,0.2311998797748315,0.22179593581445703,0.5201535406203736,0.1758319260966134,0.5762810584154272,0.23046184443134943,0.2853768013627236,0.7145099630102821,0.9529516230844606,0.8888856370665104,0.7081906532463809,0.3438179545576915,0.5646680830271564,0.6641743315736812,0.9818476206301372,0.0
0.4086935405536668,0.49989407872937947,0.6401624192070835,0.2698081936821865,0.7424136892883183,0.9479048237355793,0.4082756334708309,0.47322855826435173,0.5124555710670845,0.9167588292442298,0.5700101362923149,0.1540944401872251,0.60652977198484,0.09844648883301974,0.12633100460972435,0.9316581710098446,1.0
0.19027160309336122,0.17985612813395718,0.13077135889203303,0.5970168714290774,0.06249371668974147,0.317096111527907,0.18843915733647612,0.23709901947038076,0.7220714125574115,0.9514948074669898,0.9356821082729498,0.8838565443686316,0.27898122201225695,0.7751943197748195,0.8619919772563348,0.965706621255576,0.0
0.21580677700153172,0.21868125302147237,0.1734525885346234,0.574304359230485,0.10891378360874764,0.4470040279926681,0.21491971125515616,0.26640045886171027,0.6971078108255092,0.9325195775315939,0.8815039204071936,0.8077443787506066,0.2972710133769115,0.674860635684277,0.7746680462521524,0.9744296178389578,0.0
0.3985317741995741,0.48818117788074195,0.6451185566864439,0.24396532695216047,0.7704335621014857,0.9550231112509411,0.39680318208603416,0.46289592911509003,0.7528641918330258,0.9357359207096303,0.5770101076719611,0.1363250119433529,0.6355053443883518,0.09093831247851554,0.11124716514281122,0.951315937929835,1.0
0.10568984196958942,0.11097471107031208,0.12454017943318181,0.3709555825168374,0.15617489435353296,0.5432497240898476,0.10398865645256335,0.13613497474730749,0.6068955750641609,0.9572350209639352,0.9034340700635767,0.7362017056073693,0.48890832656792793,0.672894786776697,0.694836693056873,0.9788271566211758,0.0
0.14764448761534726,0.15127187002645337,0.1686612031396002,0.39986491385587136,0.18451442411552318,0.5898363610972712,0.14610341779611077,0.18700311978206544,0.5887324255983496,0.949797591226484,0.9005219990309288,0.6963197447061841,0.45826578700084586,0.6025525119037725,0.6512806529728563,0.9863823338599388,0.0
0.2516905144394217,0.2371043116294314,0.21804266867976793,0.5764107698653427,0.1470803429697627,0.5267431372693526,0.24889510901591044,0.30674219126852664,0.687994085730529,0.9628453256579809,0.9237375184526745,0.7497022090607425,0.2949314476518387,0.5947828374824132,0.7097344162739997,0.980715023584222,0.0
0.1898606493069825,0.23711336472948444,0.18984019598773652,0.47714147296451215,0.16687127246909852,0.5616469143609361,0.19274823217442547,0.2366232441724708,0.694368682874109,0.8650926601486998,0.7492454649920346,0.7172121794837484,0.38840302526948217,0.5976966211091428,0.674013276855759,0.9262256122432002,0.0
0.2017969888295289,0.19338870209325792,0.1474674385007796,0.5950426411621479,0.07775473049607236,0.3651010399454325,0.19963538597525043,0.25038753366371685,0.7796109119641309,0.9564617720933724,0.9244200459191843,0.8561871943360069,0.2827552749918374,0.7362079307066302,0.8299612795984213,0.9413467183035942,0.0
0.15173534576157208,0.14668375891956706,0.12621559912529634,0.4953762779289904,0.10028138468141436,0.4261172763580897,0.14989687684148498,0.19187781240965693,0.7897538495175195,0.955214797266641,0.9298307819314361,0.8231488889257085,0.3648412717750067,0.7347433462649793,0.7921425459359418,0.9977811876812459,0.0
0.203945156349236,0.18939809558987308,0.16964563593529977,0.5502282310328447,0.11576174649296861,0.4627371817959669,0.2010717442545669,0.2528527311953408,0.6902744065021265,0.9691520107987643,0.9445690096037751,0.7970871630852902,0.317784686123158,0.6710884855976179,0.7626379190836783,0.9762308069973157,0.0
0.30111704711024767,0.36012326701032266,0.29054229125150977,0.5605772507343076,0.21807299948792183,0.637168679178923,0.30550235710076606,0.3608229976446914,0.6969166580146741,0.8445875846529625,0.6857310016402706,0.6495887129895406,0.3096644675958732,0.4771014079873805,0.6011066697302561,0.9669312487596453,0.0
0.31208204131953526,0.4625663365906389,0.5746888148578759,0.18292920197684445,0.7506383942608891,0.9500404371319384,0.3167722451384797,0.37260079971401844,0.35986444846758986,0.8404251248971683,0.45948629551610726,0.13979608856901093,0.7335217688255714,0.1103092906606625,0.11418306842137275,0.764624750174604,1.0
0.5937721821646057,0.6782148010943388,0.8298090435969608,0.36672979186096316,0.848259900145098,0.9726707863685988,0.5940078078962876,0.6524741538037985,0.19251216159915976,0.9043549801177478,0.5137426633968263,0.08488808526452284,0.4997638172151333,0.035216057663680946,0.0683423791713691,0.9140696584335622,1.0
0.21113684761086413,0.23991439388589852,0.1975381533427642,0.5159970453528553,0.15586647139937818,0.5427033814251223,0.21265468473777255,0.26107965094857033,0.6104217457341693,0.8900024912975206,0.8005730160697242,0.7343774663828109,0.35090043635615953,0.6023760463462206,0.6928296106174305,0.9450668403446131,0.0
0.4947509993648896,0.5481000258918663,0.6668619329251952,0.3971360750567683,0.6651530171327581,0.9257500085651938,0.4935916322922805,0.5585830825381588,0.5179980756466138,0.9238995689958003,0.6235651402931994,0.2052727359383725,0.47277053369139826,0.10998899602594338,0.1705260218318592,0.8660467434905089,1.0
0.1581798483206934,0.1452968239914397,0.14139230596811667,0.48205181841527034,0.1200321988354533,0.47220177849514294,0.15553182086034179,0.19952756701991922,0.685617567196249,0.9702184347776255,0.9556959631438748,0.791661415611958,0.3775006473221513,0.6955631607073652,0.7565317880579123,0.9941523577729477,0.0
0.25568797399783316,0.24762944575110868,0.19702438294681046,0.6303539143096497,0.10613677804634251,0.44041801356996124,0.25370138479670007,0.3111784577369762,0.6348116108457723,0.9487933496817917,0.900632004356589,0.8121982818030512,0.2509635180131652,0.6554784991663575,0.7797100566994734,0.9750654901408994,0.0
0.2733589868121194,0.36632101930664146,0.4817559684178815,0.2127920988670976,0.6241469530299012,0.9122276662465558,0.27226355332940483,0.3306554309582401,0.5956825014479398,0.9327564305597458,0.6040077555704884,0.23626398984322763,0.6832532814322058,0.17662949304354586,0.19783091251736135,0.8683249901634394,1.0
0.1420592520641088,0.14691008642089334,0.08263240706998118,0.5672977948771015,0.03196479080840528,0.1968685148155415,0.14243886269888037,0.18032391139334622,0.7208301927150879,0.912506371524062,0.8976520034466414,0.9377095294830929,0.3044767450445866,0.8760747492698782,0.925268557879017,0.9604437567332134,0.0
0.5084805917734524,0.543673059965924,0.634595912597427,0.4630694552643754,0.5864548639453611,0.8985154008134612,0.5039776075427225,0.5718641664137933,0.8086101739769113,0.9661128579547692,0.6594909947312875,0.2660219075849035,0.40697990619145596,0.14094102350235227,0.22443421177730277,0.870495831850651,1.0
0.6962117532782904,0.7417621316067263,0.8136455463912424,0.5483195523308857,0.6885958155392287,0.9328991610423502,0.6949948438420742,0.7453486493189718,0.7263863392824674,0.9186172243957411,0.5448719013115687,0.19145147541394,0.3239117127306079,0.07170525731089017,0.15848069974609832,0.926442840113857,1.0
