Accuracy,False Negatives,False Positives,Iteration,True Negatives,True Positives,Positives,Negatives
0.99822335,1.8,0.3,57,607.7,572.2,574,608
0.99822335,1.8,0.3,58,607.7,572.2,574,608
0.99822335,1.8,0.3,59,607.7,572.2,574,608
0.99822335,1.8,0.3,60,607.7,572.2,574,608
0.99822335,1.8,0.3,61,607.7,572.2,574,608
0.99822335,1.8,0.3,62,607.7,572.2,574,608
0.99822335,1.8,0.3,63,607.7,572.2,574,608
0.998138748,1.9,0.3,64,607.7,572.1,574,608
0.998138748,1.9,0.3,65,607.7,572.1,574,608
0.998138748,1.9,0.3,66,607.7,572.1,574,608
0.998138748,1.9,0.3,67,607.7,572.1,574,608
0.998138748,1.9,0.3,68,607.7,572.1,574,608
0.997884941,2.2,0.3,69,607.7,571.8,574,608
0.997884941,2.2,0.3,70,607.7,571.8,574,608
0.997884941,2.2,0.3,71,607.7,571.8,574,608
0.997884941,2.2,0.3,72,607.7,571.8,574,608
0.997884941,2.2,0.3,73,607.7,571.8,574,608
0.997800338,2.3,0.3,74,607.7,571.7,574,608
0.997800338,2.3,0.3,75,607.7,571.7,574,608
0.997800338,2.3,0.3,76,607.7,571.7,574,608
0.997715736,2.4,0.3,77,607.7,571.6,574,608
0.997715736,2.4,0.3,78,607.7,571.6,574,608
0.997715736,2.4,0.3,79,607.7,571.6,574,608
0.997715736,2.4,0.3,80,607.7,571.6,574,608
0.997631134,2.5,0.3,81,607.7,571.5,574,608
0.997631134,2.5,0.3,82,607.7,571.5,574,608
0.997631134,2.5,0.3,83,607.7,571.5,574,608
0.997631134,2.5,0.3,84,607.7,571.5,574,608
0.997631134,2.5,0.3,85,607.7,571.5,574,608
0.997631134,2.5,0.3,86,607.7,571.5,574,608
0.997631134,2.5,0.3,87,607.7,571.5,574,608
0.997631134,2.5,0.3,88,607.7,571.5,574,608
0.997631134,2.5,0.3,89,607.7,571.5,574,608
0.997631134,2.5,0.3,90,607.7,571.5,574,608
0.997631134,2.5,0.3,91,607.7,571.5,574,608
0.997631134,2.5,0.3,92,607.7,571.5,574,608
0.997631134,2.5,0.3,93,607.7,571.5,574,608
0.997631134,2.5,0.3,94,607.7,571.5,574,608
0.997800338,2.5,0.1,95,607.9,571.5,574,608
0.997800338,2.5,0.1,96,607.9,571.5,574,608
0.997800338,2.5,0.1,97,607.9,571.5,574,608
0.997884941,2.5,0,98,608,571.5,574,608
0.997884941,2.5,0,99,608,571.5,574,608
0.997884941,2.5,0,100,608,571.5,574,608
0.997884941,2.5,0,101,608,571.5,574,608
0.997884941,2.5,0,102,608,571.5,574,608
0.997884941,2.5,0,103,608,571.5,574,608
0.997884941,2.5,0,104,608,571.5,574,608
0.997884941,2.5,0,105,608,571.5,574,608
0.997884941,2.5,0,106,608,571.5,574,608
0.997884941,2.5,0,107,608,571.5,574,608
0.997884941,2.5,0,108,608,571.5,574,608
0.997884941,2.5,0,109,608,571.5,574,608
0.997884941,2.5,0,110,608,571.5,574,608
0.997884941,2.5,0,111,608,571.5,574,608
0.997884941,2.5,0,112,608,571.5,574,608
0.997884941,2.5,0,113,608,571.5,574,608
0.997884941,2.5,0,114,608,571.5,574,608
0.997884941,2.5,0,115,608,571.5,574,608
0.997884941,2.5,0,116,608,571.5,574,608
0.997884941,2.5,0,117,608,571.5,574,608
0.997884941,2.5,0,118,608,571.5,574,608
0.997715736,2.7,0,119,608,571.3,574,608
0.997715736,2.7,0,120,608,571.3,574,608
0.997715736,2.7,0,121,608,571.3,574,608
0.997715736,2.7,0,122,608,571.3,574,608
0.997715736,2.7,0,123,608,571.3,574,608
0.997715736,2.7,0,124,608,571.3,574,608
0.997715736,2.7,0,125,608,571.3,574,608
0.997715736,2.7,0,126,608,571.3,574,608
0.997715736,2.7,0,127,608,571.3,574,608
0.997715736,2.7,0,128,608,571.3,574,608
0.997715736,2.7,0,129,608,571.3,574,608
0.997715736,2.7,0,130,608,571.3,574,608
0.997715736,2.7,0,131,608,571.3,574,608
0.997715736,2.7,0,132,608,571.3,574,608
0.997715736,2.7,0,133,608,571.3,574,608
0.997715736,2.7,0,134,608,571.3,574,608
0.997715736,2.7,0,135,608,571.3,574,608
0.997715736,2.7,0,136,608,571.3,574,608
0.997715736,2.7,0,137,608,571.3,574,608
0.997715736,2.7,0,138,608,571.3,574,608
0.997715736,2.7,0,139,608,571.3,574,608
0.997715736,2.7,0,140,608,571.3,574,608
0.997715736,2.7,0,141,608,571.3,574,608
0.997715736,2.7,0,142,608,571.3,574,608
0.997631134,2.8,0,143,608,571.2,574,608
0.997631134,2.8,0,144,608,571.2,574,608
0.997631134,2.8,0,145,608,571.2,574,608
0.997631134,2.8,0,146,608,571.2,574,608
0.997631134,2.8,0,147,608,571.2,574,608
0.997631134,2.8,0,148,608,571.2,574,608
0.997631134,2.8,0,149,608,571.2,574,608
0.997631134,2.8,0,150,608,571.2,574,608
0.997546531,2.9,0,151,608,571.1,574,608
0.997546531,2.9,0,152,608,571.1,574,608
0.997546531,2.9,0,153,608,571.1,574,608
0.997546531,2.9,0,154,608,571.1,574,608
0.997546531,2.9,0,155,608,571.1,574,608
0.997546531,2.9,0,156,608,571.1,574,608
0.997546531,2.9,0,157,608,571.1,574,608
0.997546531,2.9,0,158,608,571.1,574,608
0.997546531,2.9,0,159,608,571.1,574,608
0.997546531,2.9,0,160,608,571.1,574,608
0.997546531,2.9,0,161,608,571.1,574,608
0.997377327,2.8,0.3,162,607.7,571.2,574,608
0.997377327,2.8,0.3,163,607.7,571.2,574,608
0.997377327,2.8,0.3,164,607.7,571.2,574,608
0.997377327,2.8,0.3,165,607.7,571.2,574,608
0.997377327,2.8,0.3,166,607.7,571.2,574,608
0.997377327,2.8,0.3,167,607.7,571.2,574,608
0.997377327,2.8,0.3,168,607.7,571.2,574,608
0.997377327,2.8,0.3,169,607.7,571.2,574,608
0.997377327,2.8,0.3,170,607.7,571.2,574,608
0.997377327,2.8,0.3,171,607.7,571.2,574,608
0.997377327,2.8,0.3,172,607.7,571.2,574,608
0.997377327,2.8,0.3,173,607.7,571.2,574,608
0.997377327,2.8,0.3,174,607.7,571.2,574,608
0.997377327,2.8,0.3,175,607.7,571.2,574,608
0.997377327,2.8,0.3,176,607.7,571.2,574,608
0.997377327,2.8,0.3,177,607.7,571.2,574,608
0.997377327,2.8,0.3,178,607.7,571.2,574,608
0.997377327,2.8,0.3,179,607.7,571.2,574,608
0.997377327,2.8,0.3,180,607.7,571.2,574,608
0.997377327,2.8,0.3,181,607.7,571.2,574,608
0.997377327,2.8,0.3,182,607.7,571.2,574,608
0.997461929,2.7,0.3,183,607.7,571.3,574,608
0.997461929,2.7,0.3,184,607.7,571.3,574,608
0.997461929,2.7,0.3,185,607.7,571.3,574,608
0.997461929,2.7,0.3,186,607.7,571.3,574,608
0.997461929,2.7,0.3,187,607.7,571.3,574,608
0.997461929,2.7,0.3,188,607.7,571.3,574,608
0.997461929,2.7,0.3,189,607.7,571.3,574,608
0.997461929,2.7,0.3,190,607.7,571.3,574,608
0.997461929,2.7,0.3,191,607.7,571.3,574,608
0.997461929,2.7,0.3,192,607.7,571.3,574,608
0.997461929,2.7,0.3,193,607.7,571.3,574,608
0.997461929,2.7,0.3,194,607.7,571.3,574,608
0.997461929,2.7,0.3,195,607.7,571.3,574,608
0.997461929,2.7,0.3,196,607.7,571.3,574,608
0.997461929,2.7,0.3,197,607.7,571.3,574,608
0.997377327,2.8,0.3,198,607.7,571.2,574,608
0.997377327,2.8,0.3,199,607.7,571.2,574,608
0.997377327,2.8,0.3,200,607.7,571.2,574,608
0.997377327,2.8,0.3,201,607.7,571.2,574,608
0.997377327,2.8,0.3,202,607.7,571.2,574,608
0.997377327,2.8,0.3,203,607.7,571.2,574,608
0.997377327,2.8,0.3,204,607.7,571.2,574,608
0.997377327,2.8,0.3,205,607.7,571.2,574,608
0.997377327,2.8,0.3,206,607.7,571.2,574,608
0.997377327,2.8,0.3,207,607.7,571.2,574,608
0.997377327,2.8,0.3,208,607.7,571.2,574,608
0.997377327,2.8,0.3,209,607.7,571.2,574,608
0.997377327,2.8,0.3,210,607.7,571.2,574,608
0.997377327,2.8,0.3,211,607.7,571.2,574,608
0.997377327,2.8,0.3,212,607.7,571.2,574,608
0.997377327,2.8,0.3,213,607.7,571.2,574,608
0.997377327,2.8,0.3,214,607.7,571.2,574,608
0.997377327,2.8,0.3,215,607.7,571.2,574,608
0.997377327,2.8,0.3,216,607.7,571.2,574,608
0.997377327,2.8,0.3,217,607.7,571.2,574,608
0.997377327,2.8,0.3,218,607.7,571.2,574,608
0.997377327,2.7,0.4,219,607.6,571.3,574,608
0.997377327,2.7,0.4,220,607.6,571.3,574,608
0.997377327,2.7,0.4,221,607.6,571.3,574,608
0.997377327,2.7,0.4,222,607.6,571.3,574,608
0.997377327,2.7,0.4,223,607.6,571.3,574,608
0.997377327,2.7,0.4,224,607.6,571.3,574,608
0.997377327,2.7,0.4,225,607.6,571.3,574,608
0.997377327,2.7,0.4,226,607.6,571.3,574,608
0.997377327,2.7,0.4,227,607.6,571.3,574,608
0.997377327,2.7,0.4,228,607.6,571.3,574,608
0.997377327,2.7,0.4,229,607.6,571.3,574,608
0.997377327,2.7,0.4,230,607.6,571.3,574,608
0.997377327,2.7,0.4,231,607.6,571.3,574,608
0.997377327,2.7,0.4,232,607.6,571.3,574,608
0.997377327,2.7,0.4,233,607.6,571.3,574,608
0.997377327,2.7,0.4,234,607.6,571.3,574,608
0.997377327,2.7,0.4,235,607.6,571.3,574,608
0.997377327,2.7,0.4,236,607.6,571.3,574,608
0.997377327,2.7,0.4,237,607.6,571.3,574,608
0.997377327,2.7,0.4,238,607.6,571.3,574,608
0.997461929,2.8,0.2,239,607.8,571.2,574,608
0.997461929,2.8,0.2,240,607.8,571.2,574,608
0.997461929,2.8,0.2,241,607.8,571.2,574,608
0.997461929,2.8,0.2,242,607.8,571.2,574,608
0.997461929,2.8,0.2,243,607.8,571.2,574,608
0.997461929,2.8,0.2,244,607.8,571.2,574,608
0.997461929,2.8,0.2,245,607.8,571.2,574,608
0.997461929,2.8,0.2,246,607.8,571.2,574,608
0.997461929,2.8,0.2,247,607.8,571.2,574,608
0.997461929,2.8,0.2,248,607.8,571.2,574,608
0.997461929,2.8,0.2,249,607.8,571.2,574,608
0.997461929,2.8,0.2,250,607.8,571.2,574,608
0.997461929,2.8,0.2,251,607.8,571.2,574,608
0.997461929,2.8,0.2,252,607.8,571.2,574,608
0.997461929,2.8,0.2,253,607.8,571.2,574,608
0.997461929,2.8,0.2,254,607.8,571.2,574,608
0.997461929,2.8,0.2,255,607.8,571.2,574,608
0.997461929,2.8,0.2,256,607.8,571.2,574,608
0.997461929,2.8,0.2,257,607.8,571.2,574,608
0.997461929,2.8,0.2,258,607.8,571.2,574,608
0.997461929,2.8,0.2,259,607.8,571.2,574,608
0.997461929,2.8,0.2,260,607.8,571.2,574,608
0.997461929,2.8,0.2,261,607.8,571.2,574,608
0.997461929,2.8,0.2,262,607.8,571.2,574,608
0.997461929,2.8,0.2,263,607.8,571.2,574,608
0.997461929,2.8,0.2,264,607.8,571.2,574,608
0.997461929,2.8,0.2,265,607.8,571.2,574,608
0.997461929,2.8,0.2,266,607.8,571.2,574,608
0.997461929,2.8,0.2,267,607.8,571.2,574,608
0.997461929,2.8,0.2,268,607.8,571.2,574,608
0.997461929,2.8,0.2,269,607.8,571.2,574,608
0.997461929,2.8,0.2,270,607.8,571.2,574,608
0.997461929,2.8,0.2,271,607.8,571.2,574,608
0.997461929,2.8,0.2,272,607.8,571.2,574,608
0.997461929,2.8,0.2,273,607.8,571.2,574,608
0.997461929,2.8,0.2,274,607.8,571.2,574,608
0.997461929,2.8,0.2,275,607.8,571.2,574,608
0.997461929,2.8,0.2,276,607.8,571.2,574,608
0.997461929,2.8,0.2,277,607.8,571.2,574,608
0.997461929,2.8,0.2,278,607.8,571.2,574,608
0.997461929,2.8,0.2,279,607.8,571.2,574,608
0.997461929,2.8,0.2,280,607.8,571.2,574,608
0.997461929,2.8,0.2,281,607.8,571.2,574,608
0.997461929,2.8,0.2,282,607.8,571.2,574,608
0.997461929,2.8,0.2,283,607.8,571.2,574,608
0.997461929,2.8,0.2,284,607.8,571.2,574,608
0.997461929,2.8,0.2,285,607.8,571.2,574,608
0.997461929,2.8,0.2,286,607.8,571.2,574,608
0.997461929,2.8,0.2,287,607.8,571.2,574,608
0.997461929,2.8,0.2,288,607.8,571.2,574,608
0.997461929,2.8,0.2,289,607.8,571.2,574,608
0.997461929,2.8,0.2,290,607.8,571.2,574,608
0.997461929,2.8,0.2,291,607.8,571.2,574,608
0.997461929,2.8,0.2,292,607.8,571.2,574,608
0.997461929,2.8,0.2,293,607.8,571.2,574,608
0.997461929,2.8,0.2,294,607.8,571.2,574,608
0.997461929,2.8,0.2,295,607.8,571.2,574,608
0.997461929,2.8,0.2,296,607.8,571.2,574,608
0.997461929,2.8,0.2,297,607.8,571.2,574,608
0.997546531,2.7,0.2,298,607.8,571.3,574,608
0.997546531,2.7,0.2,299,607.8,571.3,574,608
0.997546531,2.7,0.2,300,607.8,571.3,574,608
0.997631134,2.6,0.2,301,607.8,571.4,574,608
0.997631134,2.6,0.2,302,607.8,571.4,574,608
0.997631134,2.6,0.2,303,607.8,571.4,574,608
0.997631134,2.6,0.2,304,607.8,571.4,574,608
0.997631134,2.6,0.2,305,607.8,571.4,574,608
0.997631134,2.6,0.2,306,607.8,571.4,574,608
0.997631134,2.6,0.2,307,607.8,571.4,574,608
0.997631134,2.6,0.2,308,607.8,571.4,574,608
0.997631134,2.6,0.2,309,607.8,571.4,574,608
0.997631134,2.6,0.2,310,607.8,571.4,574,608
0.997631134,2.6,0.2,311,607.8,571.4,574,608
0.997631134,2.6,0.2,312,607.8,571.4,574,608
0.997631134,2.6,0.2,313,607.8,571.4,574,608
0.997631134,2.6,0.2,314,607.8,571.4,574,608
0.997631134,2.6,0.2,315,607.8,571.4,574,608
0.997631134,2.6,0.2,316,607.8,571.4,574,608
0.997631134,2.6,0.2,317,607.8,571.4,574,608
0.997631134,2.6,0.2,318,607.8,571.4,574,608
0.997631134,2.6,0.2,319,607.8,571.4,574,608
0.997631134,2.6,0.2,320,607.8,571.4,574,608
0.997631134,2.6,0.2,321,607.8,571.4,574,608
0.997631134,2.6,0.2,322,607.8,571.4,574,608
0.997631134,2.6,0.2,323,607.8,571.4,574,608
0.997461929,2.5,0.5,324,607.5,571.5,574,608
0.997461929,2.5,0.5,325,607.5,571.5,574,608
0.997461929,2.5,0.5,326,607.5,571.5,574,608
0.997461929,2.5,0.5,327,607.5,571.5,574,608
0.997461929,2.5,0.5,328,607.5,571.5,574,608
0.997461929,2.5,0.5,329,607.5,571.5,574,608
0.997461929,2.5,0.5,330,607.5,571.5,574,608
0.997461929,2.5,0.5,331,607.5,571.5,574,608
0.997461929,2.5,0.5,332,607.5,571.5,574,608
0.997461929,2.5,0.5,333,607.5,571.5,574,608
0.997461929,2.5,0.5,334,607.5,571.5,574,608
0.997461929,2.5,0.5,335,607.5,571.5,574,608
0.997461929,2.5,0.5,336,607.5,571.5,574,608
0.997461929,2.5,0.5,337,607.5,571.5,574,608
0.997461929,2.5,0.5,338,607.5,571.5,574,608
0.997461929,2.5,0.5,339,607.5,571.5,574,608
0.997461929,2.5,0.5,340,607.5,571.5,574,608
0.997461929,2.5,0.5,341,607.5,571.5,574,608
0.997461929,2.5,0.5,342,607.5,571.5,574,608
0.997461929,2.5,0.5,343,607.5,571.5,574,608
0.997461929,2.5,0.5,344,607.5,571.5,574,608
0.997461929,2.5,0.5,345,607.5,571.5,574,608
0.997461929,2.5,0.5,346,607.5,571.5,574,608
0.997461929,2.5,0.5,347,607.5,571.5,574,608
0.997461929,2.5,0.5,348,607.5,571.5,574,608
0.997546531,2.4,0.5,349,607.5,571.6,574,608
0.997546531,2.4,0.5,350,607.5,571.6,574,608
0.997546531,2.4,0.5,351,607.5,571.6,574,608
0.997546531,2.4,0.5,352,607.5,571.6,574,608
0.997546531,2.4,0.5,353,607.5,571.6,574,608
0.997546531,2.4,0.5,354,607.5,571.6,574,608
0.997546531,2.4,0.5,355,607.5,571.6,574,608
0.997546531,2.4,0.5,356,607.5,571.6,574,608
0.997546531,2.4,0.5,357,607.5,571.6,574,608
0.997546531,2.4,0.5,358,607.5,571.6,574,608
0.997546531,2.4,0.5,359,607.5,571.6,574,608
0.997546531,2.4,0.5,360,607.5,571.6,574,608
0.997546531,2.4,0.5,361,607.5,571.6,574,608
0.997546531,2.4,0.5,362,607.5,571.6,574,608
0.997546531,2.4,0.5,363,607.5,571.6,574,608
0.997546531,2.4,0.5,364,607.5,571.6,574,608
0.997546531,2.4,0.5,365,607.5,571.6,574,608
0.997546531,2.4,0.5,366,607.5,571.6,574,608
0.997546531,2.4,0.5,367,607.5,571.6,574,608
0.997546531,2.4,0.5,368,607.5,571.6,574,608
0.997546531,2.4,0.5,369,607.5,571.6,574,608
0.997546531,2.4,0.5,370,607.5,571.6,574,608
0.997546531,2.4,0.5,371,607.5,571.6,574,608
0.997546531,2.4,0.5,372,607.5,571.6,574,608
0.997546531,2.4,0.5,373,607.5,571.6,574,608
0.997546531,2.4,0.5,374,607.5,571.6,574,608
0.997546531,2.4,0.5,375,607.5,571.6,574,608
0.997546531,2.4,0.5,376,607.5,571.6,574,608
0.997546531,2.4,0.5,377,607.5,571.6,574,608
0.997546531,2.4,0.5,378,607.5,571.6,574,608
0.997546531,2.4,0.5,379,607.5,571.6,574,608
0.997546531,2.4,0.5,380,607.5,571.6,574,608
0.997546531,2.4,0.5,381,607.5,571.6,574,608
0.997546531,2.4,0.5,382,607.5,571.6,574,608
0.997546531,2.4,0.5,383,607.5,571.6,574,608
0.997546531,2.4,0.5,384,607.5,571.6,574,608
0.997546531,2.4,0.5,385,607.5,571.6,574,608
0.997546531,2.4,0.5,386,607.5,571.6,574,608
0.997546531,2.4,0.5,387,607.5,571.6,574,608
0.997546531,2.4,0.5,388,607.5,571.6,574,608
0.997546531,2.4,0.5,389,607.5,571.6,574,608
0.997546531,2.4,0.5,390,607.5,571.6,574,608
0.997546531,2.4,0.5,391,607.5,571.6,574,608
0.997546531,2.4,0.5,392,607.5,571.6,574,608
0.997546531,2.4,0.5,393,607.5,571.6,574,608
0.997546531,2.4,0.5,394,607.5,571.6,574,608
0.997546531,2.4,0.5,395,607.5,571.6,574,608
0.997546531,2.4,0.5,396,607.5,571.6,574,608
0.997546531,2.4,0.5,397,607.5,571.6,574,608
0.997546531,2.4,0.5,398,607.5,571.6,574,608
0.997546531,2.4,0.5,399,607.5,571.6,574,608
0.997546531,2.4,0.5,400,607.5,571.6,574,608
0.997546531,2.4,0.5,401,607.5,571.6,574,608
0.997546531,2.4,0.5,402,607.5,571.6,574,608
0.997546531,2.4,0.5,403,607.5,571.6,574,608
0.997546531,2.4,0.5,404,607.5,571.6,574,608
0.997546531,2.4,0.5,405,607.5,571.6,574,608
0.997546531,2.4,0.5,406,607.5,571.6,574,608
0.997546531,2.4,0.5,407,607.5,571.6,574,608
0.997546531,2.4,0.5,408,607.5,571.6,574,608
0.997546531,2.4,0.5,409,607.5,571.6,574,608
0.997546531,2.4,0.5,410,607.5,571.6,574,608
0.997546531,2.4,0.5,411,607.5,571.6,574,608
0.997546531,2.4,0.5,412,607.5,571.6,574,608
0.997546531,2.4,0.5,413,607.5,571.6,574,608
0.997546531,2.4,0.5,414,607.5,571.6,574,608
0.997546531,2.4,0.5,415,607.5,571.6,574,608
0.997546531,2.4,0.5,416,607.5,571.6,574,608
0.997546531,2.4,0.5,417,607.5,571.6,574,608
0.997546531,2.4,0.5,418,607.5,571.6,574,608
0.997546531,2.4,0.5,419,607.5,571.6,574,608
0.997546531,2.4,0.5,420,607.5,571.6,574,608
0.997546531,2.4,0.5,421,607.5,571.6,574,608
0.997546531,2.4,0.5,422,607.5,571.6,574,608
0.997546531,2.4,0.5,423,607.5,571.6,574,608
0.997546531,2.4,0.5,424,607.5,571.6,574,608
0.997546531,2.4,0.5,425,607.5,571.6,574,608
0.997546531,2.4,0.5,426,607.5,571.6,574,608
0.997546531,2.4,0.5,427,607.5,571.6,574,608
0.997546531,2.4,0.5,428,607.5,571.6,574,608
0.997546531,2.4,0.5,429,607.5,571.6,574,608
0.997546531,2.4,0.5,430,607.5,571.6,574,608
0.997546531,2.4,0.5,431,607.5,571.6,574,608
0.997546531,2.4,0.5,432,607.5,571.6,574,608
0.997546531,2.4,0.5,433,607.5,571.6,574,608
0.997546531,2.4,0.5,434,607.5,571.6,574,608
0.997546531,2.4,0.5,435,607.5,571.6,574,608
0.997546531,2.4,0.5,436,607.5,571.6,574,608
0.997546531,2.4,0.5,437,607.5,571.6,574,608
0.997546531,2.4,0.5,438,607.5,571.6,574,608
0.997546531,2.4,0.5,439,607.5,571.6,574,608
0.997546531,2.4,0.5,440,607.5,571.6,574,608
0.997546531,2.4,0.5,441,607.5,571.6,574,608
0.997546531,2.4,0.5,442,607.5,571.6,574,608
0.997546531,2.4,0.5,443,607.5,571.6,574,608
0.997546531,2.4,0.5,444,607.5,571.6,574,608
0.997546531,2.4,0.5,445,607.5,571.6,574,608
0.997546531,2.4,0.5,446,607.5,571.6,574,608
0.997546531,2.4,0.5,447,607.5,571.6,574,608
0.997546531,2.4,0.5,448,607.5,571.6,574,608
0.997631134,2.2,0.6,449,607.4,571.8,574,608
0.997631134,2.2,0.6,450,607.4,571.8,574,608
0.997631134,2.2,0.6,451,607.4,571.8,574,608
0.997631134,2.2,0.6,452,607.4,571.8,574,608
0.997631134,2.2,0.6,453,607.4,571.8,574,608
0.997631134,2.2,0.6,454,607.4,571.8,574,608
0.997631134,2.2,0.6,455,607.4,571.8,574,608
0.997631134,2.2,0.6,456,607.4,571.8,574,608
0.997631134,2.2,0.6,457,607.4,571.8,574,608
0.997631134,2.2,0.6,458,607.4,571.8,574,608
0.997631134,2.2,0.6,459,607.4,571.8,574,608
0.997631134,2.2,0.6,460,607.4,571.8,574,608
0.997631134,2.2,0.6,461,607.4,571.8,574,608
0.997631134,2.2,0.6,462,607.4,571.8,574,608
0.997631134,2.2,0.6,463,607.4,571.8,574,608
0.997631134,2.2,0.6,464,607.4,571.8,574,608
0.997631134,2.2,0.6,465,607.4,571.8,574,608
0.997631134,2.2,0.6,466,607.4,571.8,574,608
0.997631134,2.2,0.6,467,607.4,571.8,574,608
0.997631134,2.2,0.6,468,607.4,571.8,574,608
0.997631134,2.2,0.6,469,607.4,571.8,574,608
0.997631134,2.2,0.6,470,607.4,571.8,574,608
0.997631134,2.2,0.6,471,607.4,571.8,574,608
0.997631134,2.2,0.6,472,607.4,571.8,574,608
0.997631134,2.2,0.6,473,607.4,571.8,574,608
0.997631134,2.2,0.6,474,607.4,571.8,574,608
0.997631134,2.2,0.6,475,607.4,571.8,574,608
0.997631134,2.2,0.6,476,607.4,571.8,574,608
0.997631134,2.2,0.6,477,607.4,571.8,574,608
0.997631134,2.2,0.6,478,607.4,571.8,574,608
0.997631134,2.2,0.6,479,607.4,571.8,574,608
0.997631134,2.2,0.6,480,607.4,571.8,574,608
0.997631134,2.2,0.6,481,607.4,571.8,574,608
0.997631134,2.2,0.6,482,607.4,571.8,574,608
0.997631134,2.2,0.6,483,607.4,571.8,574,608
0.997631134,2.2,0.6,484,607.4,571.8,574,608
0.997631134,2.2,0.6,485,607.4,571.8,574,608
0.997631134,2.2,0.6,486,607.4,571.8,574,608
0.997631134,2.2,0.6,487,607.4,571.8,574,608
0.997631134,2.2,0.6,488,607.4,571.8,574,608
0.997631134,2.2,0.6,489,607.4,571.8,574,608
0.997631134,2.2,0.6,490,607.4,571.8,574,608
0.997631134,2.2,0.6,491,607.4,571.8,574,608
0.997631134,2.2,0.6,492,607.4,571.8,574,608
0.997631134,2.2,0.6,493,607.4,571.8,574,608
0.997631134,2.2,0.6,494,607.4,571.8,574,608
0.997631134,2.2,0.6,495,607.4,571.8,574,608
0.997631134,2.2,0.6,496,607.4,571.8,574,608
0.997631134,2.2,0.6,497,607.4,571.8,574,608
0.997631134,2.2,0.6,498,607.4,571.8,574,608
0.997631134,2.2,0.6,499,607.4,571.8,574,608
0.997631134,2.2,0.6,500,607.4,571.8,574,608
0.997631134,2.2,0.6,501,607.4,571.8,574,608
0.997631134,2.2,0.6,502,607.4,571.8,574,608
0.997631134,2.2,0.6,503,607.4,571.8,574,608
0.997631134,2.2,0.6,504,607.4,571.8,574,608
0.997631134,2.2,0.6,505,607.4,571.8,574,608
0.997631134,2.2,0.6,506,607.4,571.8,574,608
0.997631134,2.2,0.6,507,607.4,571.8,574,608
